ID,proba_completed_1
TEST_000,0.00023884655950986723
TEST_001,0.0001299659766248432
TEST_002,0.0001344966604420335
TEST_003,0.000917673945852867
TEST_004,0.0004619148232337503
TEST_005,0.000395037871335583
TEST_006,9.466505204875433e-05
TEST_007,0.003474713451844824
TEST_008,0.0001761928669666601
TEST_009,0.00019801388135474632
TEST_010,0.0001310504550476608
TEST_011,0.00016471154429292296
TEST_012,0.000459459628066669
TEST_013,0.0002896131149340697
TEST_014,4.765830008118199e-05
TEST_015,0.0001657889501798982
TEST_016,0.00016227123271954282
TEST_017,0.0008812527770352461
TEST_018,8.738709430123251e-05
TEST_019,0.0018583436669085587
TEST_020,0.0005041200520395182
TEST_021,0.0005887912823495093
TEST_022,7.727470631302068e-05
TEST_023,0.00018631441280831382
TEST_024,0.0008963623483688327
TEST_025,7.39369861922384e-05
TEST_026,0.0004341179618211072
TEST_027,9.590861632361776e-05
TEST_028,0.00017027295685099125
TEST_029,0.00010115352114668182
TEST_030,5.905274613985519e-05
TEST_031,0.00029596425831008747
TEST_032,0.0004867571716034571
TEST_033,7.60579591441446e-05
TEST_034,0.0022202872329747576
TEST_035,0.00013071702506932243
TEST_036,0.0014010966625094122
TEST_037,0.00016583599502168175
TEST_038,0.0009333275888894727
TEST_039,0.0006174722556885892
TEST_040,0.00037461724974059755
TEST_041,0.00025857766748628355
TEST_042,6.821565238118458e-05
TEST_043,0.0009780105339464325
TEST_044,0.00036637830363238794
TEST_045,0.0002321389329290111
TEST_046,0.000395572686922287
TEST_047,0.00012024804533983816
TEST_048,0.000505047495280865
TEST_049,0.0003327250549617146
TEST_050,0.0001105716747955114
TEST_051,0.00015643398577494337
TEST_052,0.0004511549209764769
TEST_053,0.00027155065959860454
TEST_054,4.689963999399779e-05
TEST_055,0.0003759827480957918
TEST_056,0.0009615316875958415
TEST_057,0.0004907889729787599
TEST_058,0.00010480576322011437
TEST_059,0.0004312618033102665
TEST_060,0.0005640519110189819
TEST_061,0.00013295049858000221
TEST_062,0.00011721423639460424
TEST_063,0.00021116287756506294
TEST_064,0.0001920459394964606
TEST_065,0.00010927581617944795
TEST_066,0.0014890856754247667
TEST_067,0.000321325336568839
TEST_068,0.00018976510965002807
TEST_069,0.000349352187841284
TEST_070,0.0020226208485017295
TEST_071,0.0005424191868576533
TEST_072,0.00013246475216330793
TEST_073,0.000313984477759075
TEST_074,0.00013341919169039461
TEST_075,0.0008060333612915188
TEST_076,0.00023134389512035196
TEST_077,0.00019474445334568402
TEST_078,0.00031316377324432825
TEST_079,9.922577794123392e-05
TEST_080,0.0022684406270587544
TEST_081,0.0004999707247286272
TEST_082,0.00015220017204117312
TEST_083,0.0012755885897537283
TEST_084,0.00022944041594469104
TEST_085,0.00025708099765588425
TEST_086,0.00021803374236157647
TEST_087,0.0006767759760897041
TEST_088,0.00020606856858318634
TEST_089,0.00021926257570583336
TEST_090,0.0003932225032392279
TEST_091,0.0005012086839226699
TEST_092,0.00013061587733318757
TEST_093,0.00013606779707842447
TEST_094,0.00018409007495069523
TEST_095,0.0001485040905844713
TEST_096,0.00019810395464739682
TEST_097,7.423178349756167e-05
TEST_098,0.00022341138483105216
TEST_099,0.0001895782795725755
TEST_100,0.0007786193959151603
TEST_101,0.00011698648414394628
TEST_102,0.00030511111836985526
TEST_103,0.00021118293605874706
TEST_104,0.00020901277573080417
TEST_105,0.00013510474618327555
TEST_106,7.41700960251877e-05
TEST_107,0.00032204289998785684
TEST_108,6.461297042659936e-05
TEST_109,0.00023276219839793566
TEST_110,7.905623790815375e-05
TEST_111,0.00011432836810281392
TEST_112,5.5432105456710144e-05
TEST_113,0.00011695339683356745
TEST_114,0.0021288033422384887
TEST_115,0.00013979031250218094
TEST_116,0.00045607161642528463
TEST_117,0.000171816074349747
TEST_118,0.00015644673462088948
TEST_119,0.00034024857663715743
TEST_120,0.00027690979066735287
TEST_121,8.91814862350294e-05
TEST_122,0.0001363396576176674
TEST_123,0.0001616200433170228
TEST_124,0.0012214182431752034
TEST_125,0.00016027842218319864
TEST_126,0.00010982967907971765
TEST_127,9.212129389705812e-05
TEST_128,0.0004722964281713979
TEST_129,0.00015402463232176597
TEST_130,0.0014729354565661014
TEST_131,9.823615679134487e-05
TEST_132,0.0005877252842643731
TEST_133,0.00019879982547477487
TEST_134,0.00022886195510200344
TEST_135,2.6379052700761296e-05
TEST_136,0.00023954057056417485
TEST_137,0.00012033426715870093
TEST_138,0.0030643733067371552
TEST_139,0.0026463210883343
TEST_140,0.0004438921688590899
TEST_141,0.0001429696559175004
TEST_142,0.00024576348572446133
TEST_143,6.027640768773064e-05
TEST_144,0.0001541449480659513
TEST_145,0.0006800228947125605
TEST_146,0.0006678977982049114
TEST_147,0.00013647858044252124
