ID,y
TEST_000,0.13889007629293693
TEST_001,0.3092498253367995
TEST_002,0.2156849603429389
TEST_003,0.3170861152649521
TEST_004,0.2258494565091695
TEST_005,0.025414269208339887
TEST_006,0.16213283061224282
TEST_007,0.5071407470360311
TEST_008,0.11019902796449291
TEST_009,0.18592395874409928
TEST_010,0.24186230924320246
TEST_011,0.0669979198462417
TEST_012,0.25251653418701714
TEST_013,0.2586918553375524
TEST_014,0.08390193167749317
TEST_015,0.1334065874433778
TEST_016,0.091171259741061
TEST_017,0.11160724051813818
TEST_018,0.057171228062184054
TEST_019,0.17401969725395414
TEST_020,0.1297177033000598
TEST_021,0.3780847475901169
TEST_022,0.30177555798793
TEST_023,0.1560458321551279
TEST_024,0.15522964820833254
TEST_025,0.05672864930983772
TEST_026,0.5079362978237174
TEST_027,0.11557768069606546
TEST_028,0.11431223168949745
TEST_029,0.3541670025547107
TEST_030,0.08110485375477461
TEST_031,0.03721288368995255
TEST_032,0.4552603256598063
TEST_033,0.19755028731177318
TEST_034,0.164748244587278
TEST_035,0.404544275256697
TEST_036,0.17047063021614636
TEST_037,0.1964274131252496
TEST_038,0.5959013198698535
TEST_039,0.4376070737093847
TEST_040,0.25572055870656174
TEST_041,0.14565823825400173
TEST_042,0.11385438896561277
TEST_043,0.43036195483807393
TEST_044,0.05804087201003773
TEST_045,0.1852603831979782
TEST_046,0.5618521615814024
TEST_047,0.1279762075569324
TEST_048,0.30810691879026153
TEST_049,0.16074436303325224
TEST_050,0.1274471527717032
TEST_051,0.15942112548441628
TEST_052,0.7620736227568319
TEST_053,0.10451784179033739
TEST_054,0.28710781664951995
TEST_055,0.308544154844908
TEST_056,0.19194652891073707
TEST_057,0.11376438932358963
TEST_058,0.2513599105079388
TEST_059,0.15060560487394076
TEST_060,0.5293095426582408
TEST_061,0.07359136298725723
TEST_062,0.1417504233555311
TEST_063,0.17403848093903518
TEST_064,0.11536209184396426
TEST_065,0.05816822032917752
TEST_066,0.35308853361032605
TEST_067,0.16130329078909308
TEST_068,0.124008275248468
TEST_069,0.177680695743504
TEST_070,0.3267096286900887
TEST_071,0.10055402467265863
TEST_072,0.06825953803869095
TEST_073,0.041653034159241716
TEST_074,0.2795796380924414
TEST_075,0.32650741490843266
TEST_076,0.050800048650191026
TEST_077,0.45213541570111965
TEST_078,0.4344317275742501
TEST_079,0.18766379288104929
TEST_080,0.09947859635429698
TEST_081,0.142663972012037
TEST_082,0.10573352739658567
TEST_083,0.1571521786240129
TEST_084,0.17520233420608686
TEST_085,0.24974032840746319
TEST_086,0.3846097955317929
TEST_087,0.2662386248800137
TEST_088,0.19780729801630006
TEST_089,0.02109500877884426
TEST_090,0.030822388611927473
TEST_091,0.22489598585379567
TEST_092,0.08501834080149526
TEST_093,0.20914107241110796
TEST_094,0.22927391192443478
TEST_095,0.09484486849092709
TEST_096,0.1421207017300408
TEST_097,0.08900453543926078
TEST_098,0.1323641665523442
TEST_099,0.08672705905859407
TEST_100,0.3368002327277195
TEST_101,0.11613111606976083
TEST_102,0.07449213882083378
TEST_103,0.15240315267740473
TEST_104,0.07016724099195068
TEST_105,0.27895224809131747
TEST_106,0.18026492074802195
TEST_107,0.07027212084695654
TEST_108,0.10308335306170988
TEST_109,0.1535183766801994
TEST_110,0.5926226624970433
TEST_111,0.4554897248051235
TEST_112,0.5604196569278739
TEST_113,0.10844098831474605
TEST_114,0.12843133885266897
TEST_115,0.10524361501692595
TEST_116,0.20971687921667084
TEST_117,0.13867901019916518
TEST_118,0.16356813564776754
TEST_119,0.2183846502883969
TEST_120,0.02950018340574183
TEST_121,0.22034088168585597
TEST_122,0.11923221113419934
TEST_123,0.04892200214624498
TEST_124,0.11944497306017887
TEST_125,0.4807237006217036
TEST_126,0.11811311814360766
TEST_127,0.26214018113130594
TEST_128,0.2915197255388326
TEST_129,0.14509376013615086
TEST_130,0.1264966498765576
TEST_131,0.23397728254389433
TEST_132,0.0754980365486735
TEST_133,0.5507101047544335
TEST_134,0.15257780470080898
TEST_135,0.13274212087138057
TEST_136,0.19732769104702574
TEST_137,0.17241078140469696
TEST_138,0.24427553808540947
TEST_139,0.11219610246377423
TEST_140,0.45687140612936317
TEST_141,0.29845454547047195
TEST_142,0.27279825807675645
TEST_143,0.1461978869382272
TEST_144,0.14900321281138296
TEST_145,0.07678179134330694
TEST_146,0.078898024404733
TEST_147,0.08143545822221934
TEST_148,0.04257316372530918
TEST_149,0.12489151434092813
TEST_150,0.3966193570991521
TEST_151,0.1987225012907187
TEST_152,0.09966679941049196
TEST_153,0.3343118279642335
TEST_154,0.25582434547522764
TEST_155,0.4911016621592536
TEST_156,0.20642780906637134
TEST_157,0.19254849726553444
TEST_158,0.19957051728886094
TEST_159,0.3957651060454737
TEST_160,0.03478289963232162
TEST_161,0.17689359893745368
TEST_162,0.40624185145288755
TEST_163,0.1737382490771403
TEST_164,0.4888327276795985
TEST_165,0.29062013140730864
TEST_166,0.19806121271538785
TEST_167,0.1738571215595507
TEST_168,0.12403241603841444
TEST_169,0.3107289658054083
TEST_170,0.22053281160154287
TEST_171,0.16566382917505998
TEST_172,0.038894013188407926
TEST_173,0.26620100060240875
TEST_174,0.03120785079707438
TEST_175,0.16067765923122432
TEST_176,0.09279659258146114
TEST_177,0.21291132573679988
TEST_178,0.27758343040195244
TEST_179,0.09517780434884208
TEST_180,0.3030352031880287
TEST_181,0.10776461662719532
TEST_182,0.34625220917235144
TEST_183,0.5794880877150207
TEST_184,0.20745268933802866
TEST_185,0.49451965597291486
TEST_186,0.37962808479169335
TEST_187,0.2120804517665293
TEST_188,0.13803037943299284
TEST_189,0.18643925676462791
TEST_190,0.10711068739270063
TEST_191,0.409631771618163
TEST_192,0.2138577602992714
TEST_193,0.38887579698576796
TEST_194,0.3082440506808275
TEST_195,0.18629110226013756
TEST_196,0.518202992607156
TEST_197,0.5780836979548012
TEST_198,0.3779821976251749
TEST_199,0.6640914467107778
TEST_200,0.12033485170168443
TEST_201,0.2725180111904938
TEST_202,0.1953519521371214
TEST_203,0.15163853960996918
TEST_204,0.1470502106415543
TEST_205,0.3280934644140791
TEST_206,0.5981309791307069
TEST_207,0.15650073043298465
TEST_208,0.4472909457588361
TEST_209,0.2214497413675246
TEST_210,0.2445898185182598
TEST_211,0.11504395401172196
TEST_212,0.0423166569104971
TEST_213,0.12682179854340916
TEST_214,0.16275118806037267
TEST_215,0.43445703421656967
TEST_216,0.13569127202278525
TEST_217,0.024292910276827707
TEST_218,0.11644792825717927
TEST_219,0.05242747098438975
TEST_220,0.16895108625628802
TEST_221,0.22302237896701776
TEST_222,0.22871526740938056
TEST_223,0.15546994030781788
TEST_224,0.2364921545327872
TEST_225,0.45841952324209245
TEST_226,0.15906793770629427
TEST_227,0.31868986524776527
TEST_228,0.2171881650703245
TEST_229,0.1349538455200664
TEST_230,0.2884914902398556
TEST_231,0.7588004627833784
TEST_232,0.1597135064150036
TEST_233,0.21626403880419323
TEST_234,0.1515824339151528
TEST_235,0.22838424586996978
TEST_236,0.0977356268703522
TEST_237,0.47846807747175757
TEST_238,0.3406716561346726
TEST_239,0.6897877470250539
TEST_240,0.192682965078253
TEST_241,0.10509699289444749
TEST_242,0.6245235531169318
TEST_243,0.049488464043385354
TEST_244,0.22738692253457551
TEST_245,0.14522461685147553
TEST_246,0.13118234165247583
TEST_247,0.21902924933480605
TEST_248,0.1492304855878294
TEST_249,0.2997760487594424
TEST_250,0.1230031058676534
TEST_251,0.5659338400318993
TEST_252,0.06324036606671976
TEST_253,0.40205064925220474
TEST_254,0.10079218756191455
TEST_255,0.12313417986440242
TEST_256,0.2779739734510953
TEST_257,0.11308440876807804
TEST_258,0.15054748348527067
TEST_259,0.049521988675291395
TEST_260,0.26773606779513087
TEST_261,0.17587036241405427
TEST_262,0.273062039885644
TEST_263,0.22222020684142774
TEST_264,0.364632036882331
TEST_265,0.1408174897806713
TEST_266,0.777719743014789
TEST_267,0.21898863301605362
TEST_268,0.5133051266832226
TEST_269,0.0661527979346502
TEST_270,0.5498598773828408
TEST_271,0.13287750574158194
TEST_272,0.03821002364197528
TEST_273,0.09063250668720677
TEST_274,0.29324050705309457
TEST_275,0.2926864510899968
TEST_276,0.1433453851584599
TEST_277,0.15409870866519987
TEST_278,0.19024232523299972
TEST_279,0.39338958042883637
TEST_280,0.09887276724869136
TEST_281,0.2625966281905999
TEST_282,0.34896728564068535
TEST_283,0.11495655819825355
TEST_284,0.1856621606452466
TEST_285,0.16682525695397005
TEST_286,0.4262220761554258
TEST_287,0.40526434261168526
TEST_288,0.06814384919964413
TEST_289,0.09218103118955003
TEST_290,0.29989003687190335
TEST_291,0.10665172954080734
TEST_292,0.23800490076047712
TEST_293,0.2582246959675434
TEST_294,0.2956750264391985
TEST_295,0.2394840375636626
TEST_296,0.30411595373335054
TEST_297,0.12293789440112378
TEST_298,0.696579864389632
TEST_299,0.38427592824197665
TEST_300,0.12590687651022645
TEST_301,0.19386918222251898
TEST_302,0.4631493754772624
TEST_303,0.08269097311101847
TEST_304,0.08766617027760734
TEST_305,0.12929576896486183
TEST_306,0.22665144078677713
TEST_307,0.3657421022712234
TEST_308,0.11557986636202751
TEST_309,0.3533396885881768
TEST_310,0.09983422948162388
TEST_311,0.3404900065408604
TEST_312,0.16045541965060808
TEST_313,0.15643702016110037
TEST_314,0.2857239014045799
TEST_315,0.11128929189116159
TEST_316,0.05373575714172165
TEST_317,0.12451468430484666
TEST_318,0.44495244813235013
TEST_319,0.28162617282670577
TEST_320,0.5244774677420606
TEST_321,0.08039909565115068
TEST_322,0.21120847762639464
TEST_323,0.2991247812564748
TEST_324,0.03148463310477046
TEST_325,0.24712718599334382
TEST_326,0.28594981607463027
TEST_327,0.25648613400633063
TEST_328,0.05661061024109835
TEST_329,0.14300185897669565
TEST_330,0.21582187042900794
TEST_331,0.19213965758984045
TEST_332,0.18163266219559981
TEST_333,0.10030520044953366
TEST_334,0.06487553913678014
TEST_335,0.05860321589300431
TEST_336,0.04857520792154599
TEST_337,0.05499325396700597
TEST_338,0.10935140388271401
TEST_339,0.21531914747479414
TEST_340,0.2607128987535193
TEST_341,0.11174267637603243
TEST_342,0.071261544413736
TEST_343,0.4332972534108307
TEST_344,0.448729115059378
TEST_345,0.08016811543296488
TEST_346,0.12219443690181866
TEST_347,0.22190672215760482
TEST_348,0.10747024464296523
TEST_349,0.5647056228377343
TEST_350,0.2900401526002886
TEST_351,0.10728640429227634
TEST_352,0.3655037441160812
TEST_353,0.18682653206825472
TEST_354,0.09780790984039422
TEST_355,0.19536028216960802
TEST_356,0.2543935206139276
TEST_357,0.31814904152419304
TEST_358,0.08883311410921142
TEST_359,0.03328120783078243
TEST_360,0.1380183682368046
TEST_361,0.29473714694047115
TEST_362,0.20833974060970065
TEST_363,0.14884116777403783
TEST_364,0.03229791398963229
TEST_365,0.21238582441357917
TEST_366,0.23888635185146193
TEST_367,0.06511615471195736
TEST_368,0.2671283993946615
TEST_369,0.1379533030431116
TEST_370,0.15909138123303873
TEST_371,0.42611748373751474
TEST_372,0.09872570565153292
TEST_373,0.3031627345799867
TEST_374,0.20970651787833938
TEST_375,0.3678933470048625
TEST_376,0.02786472860476695
TEST_377,0.10390447817333372
TEST_378,0.8114024418251494
TEST_379,0.2914631022510511
TEST_380,0.3009335900296512
TEST_381,0.03486660384027471
TEST_382,0.42263102041087136
TEST_383,0.32734059323604936
TEST_384,0.2375135036439909
TEST_385,0.17948214777284202
TEST_386,0.1887973387909188
TEST_387,0.2712262895961642
TEST_388,0.11937821802656193
TEST_389,0.42162412991382436
TEST_390,0.139729498874334
TEST_391,0.11039534349165801
TEST_392,0.37084281774382505
TEST_393,0.3545666575147721
TEST_394,0.024353495838312582
TEST_395,0.11569179612515766
TEST_396,0.34982817534094635
TEST_397,0.19627314375899577
TEST_398,0.5301856180146938
TEST_399,0.44417648942155435
TEST_400,0.2545370301671848
TEST_401,0.6777342903051174
TEST_402,0.19119401186879767
TEST_403,0.07449643780415173
TEST_404,0.24481088260967643
TEST_405,0.1530929097847317
TEST_406,0.04877876217014501
TEST_407,0.2763117315348429
TEST_408,0.23559130044530432
TEST_409,0.08319892040774135
TEST_410,0.09198223812281146
TEST_411,0.1248148023811644
