ID,y
TEST_000,0.39112181318037637
TEST_001,0.590072710577359
TEST_002,0.39847569195386995
TEST_003,0.4036699763335408
TEST_004,0.3705205119739688
TEST_005,0.10647228195298152
TEST_006,0.5578571196234826
TEST_007,0.3297075039780016
TEST_008,0.4381594688445824
TEST_009,0.32012066711637016
TEST_010,0.3517443613235862
TEST_011,0.10059420041613318
TEST_012,0.40886646091913825
TEST_013,0.43962938368016646
TEST_014,0.13332822820094464
TEST_015,0.29490744919526385
TEST_016,0.2957383372736386
TEST_017,0.34827400837448425
TEST_018,0.11847571043422885
TEST_019,0.2614477127911945
TEST_020,0.03546378626398277
TEST_021,0.5677747128334689
TEST_022,0.425767282364013
TEST_023,0.2434157758524457
TEST_024,0.34833170173750705
TEST_025,0.38682633890230067
TEST_026,0.10122640439423876
TEST_027,0.21231829258989343
TEST_028,0.3505760165700113
TEST_029,0.36731279577779946
TEST_030,0.5691216248115466
TEST_031,0.14745408159047368
TEST_032,0.5418726851780611
TEST_033,0.19915709491382022
TEST_034,0.10899188696641014
TEST_035,0.24234811804016276
TEST_036,0.5716078560842608
TEST_037,0.4933780007325885
TEST_038,0.47580334139300096
TEST_039,0.029032866832839177
TEST_040,0.4272089304772007
TEST_041,0.6273790977954123
TEST_042,0.4879642930807439
TEST_043,0.614726437436534
TEST_044,0.05685854468668974
TEST_045,0.22471754616590153
TEST_046,0.5344482677081406
TEST_047,0.2873204980226708
TEST_048,0.45903910834324774
TEST_049,0.5000244112859723
TEST_050,0.342049017631869
TEST_051,0.31498779444676855
TEST_052,0.37939542469718773
TEST_053,0.06898463419678104
TEST_054,0.4033174871322066
TEST_055,0.417610668417756
TEST_056,0.33346534231449
TEST_057,0.0852933018466663
TEST_058,0.47446747702734066
TEST_059,0.3339571807854534
TEST_060,0.21171937726864432
TEST_061,0.5159577901241216
TEST_062,0.33153059176302074
TEST_063,0.3821636847018283
TEST_064,0.27934490425893044
TEST_065,0.16427465258112559
TEST_066,0.5877340274641714
TEST_067,0.48818443253559124
TEST_068,0.20561614490270272
TEST_069,0.28219665561817886
TEST_070,0.45062549295361853
TEST_071,0.3441473116023461
TEST_072,0.11231314990764663
TEST_073,0.05467014630619577
TEST_074,0.5582470547677618
TEST_075,0.08527051442813324
TEST_076,0.16065779446725567
TEST_077,0.2831955270906908
TEST_078,0.4169242567445419
TEST_079,0.12163262041127167
TEST_080,0.06819728721247774
TEST_081,0.48433624495083993
TEST_082,0.15714504526005016
TEST_083,0.3435882480962545
