ID,y
TEST_000,0.206031392274513
TEST_001,0.2812155695590431
TEST_002,0.2788032591188235
TEST_003,0.5730202402855394
TEST_004,0.3399820634115797
TEST_005,0.1387964053060752
TEST_006,0.13816100474432394
TEST_007,0.33655862260743213
TEST_008,0.3780431741552941
TEST_009,0.26894309291699725
TEST_010,0.19891401215999907
TEST_011,0.2897070234426035
TEST_012,0.13932197150135253
TEST_013,0.31940607280346084
TEST_014,0.22679146163559422
TEST_015,0.15027220982479234
TEST_016,0.3696512570798462
TEST_017,0.3421714904864868
TEST_018,0.25522842237817417
TEST_019,0.28882412436725335
TEST_020,0.5960551350847413
TEST_021,0.3686155497184133
TEST_022,0.4275725207918505
TEST_023,0.2044903188829961
TEST_024,0.3238188524137087
TEST_025,0.4518532432072389
TEST_026,0.28821542738865186
TEST_027,0.2887474397166396
TEST_028,0.18341213691429598
TEST_029,0.37846191354043135
TEST_030,0.15559867254237172
TEST_031,0.12879280678483612
TEST_032,0.12388104483190178
TEST_033,0.1709362955909538
TEST_034,0.13078780571694304
TEST_035,0.5762025058818783
TEST_036,0.42063308667054444
TEST_037,0.2075530220403543
TEST_038,0.5521974916719539
TEST_039,0.5049492872896473
TEST_040,0.26414361085338683
TEST_041,0.3494940474425265
TEST_042,0.2891963197866144
TEST_043,0.36086179749428704
TEST_044,0.2691584895721517
TEST_045,0.44478719343423095
TEST_046,0.5834944082035063
TEST_047,0.437616951401732
TEST_048,0.3745235525720641
TEST_049,0.2812477792740944
TEST_050,0.3600943648939148
TEST_051,0.14982159260307704
TEST_052,0.9377521089309199
TEST_053,0.31568472294615424
TEST_054,0.28882412436725335
TEST_055,0.28296207711368
TEST_056,0.5748990314171717
TEST_057,0.1849608597009877
TEST_058,0.13585586231585003
TEST_059,0.2263104425082009
TEST_060,0.11972894466541315
TEST_061,0.3496229132130382
TEST_062,0.346814931538332
TEST_063,0.2123303727633504
TEST_064,0.4295112919319123
TEST_065,0.20925277455751945
TEST_066,0.43717033160093316
TEST_067,0.27896063362964646
TEST_068,0.1036450001033168
TEST_069,0.2907411936341059
TEST_070,0.3108368858244467
TEST_071,0.48016313265808475
TEST_072,0.23370979554938695
TEST_073,0.3224454470817695
TEST_074,0.4723539102319737
TEST_075,0.14099418287993945
TEST_076,0.23865398022421663
TEST_077,0.31901453486594505
TEST_078,0.3220369628883283
TEST_079,0.2722196338153974
TEST_080,0.4229855844832594
TEST_081,0.325602379380292
TEST_082,0.21445330270178006
TEST_083,0.08158075255370933
TEST_084,0.3299452110200752
TEST_085,0.2511210029489599
TEST_086,0.2951528329247061
TEST_087,0.3358310073144098
TEST_088,0.25596135822631555
TEST_089,0.3799452595945518
TEST_090,0.09922707830818986
TEST_091,0.3969730278230709
TEST_092,0.24847171476598343
TEST_093,0.3931368689029577
TEST_094,0.28680953050547503
TEST_095,0.28858796003540593
TEST_096,0.3376677368625307
TEST_097,0.1970105342664292
TEST_098,0.3099709796404364
TEST_099,0.3892720693235948
TEST_100,0.4482169464228868
TEST_101,0.2287341843640832
TEST_102,0.2464250226535469
TEST_103,0.2718897952018203
TEST_104,0.35909458641559877
TEST_105,0.49878228339107544
TEST_106,0.24838619955691144
TEST_107,0.3694988388008694
TEST_108,0.31711954443267715
TEST_109,0.3213835453618734
TEST_110,0.43480927697140553
TEST_111,0.22818283253059904
TEST_112,0.2666323114376758
TEST_113,0.3339982292886328
TEST_114,0.17091572166119243
TEST_115,0.06146631548371294
TEST_116,0.3612497527307273
TEST_117,0.03042031142126986
TEST_118,0.4996307373542687
TEST_119,0.3552214594934905
TEST_120,0.20957178643827337
TEST_121,0.22252703317894174
TEST_122,0.227500862157783
TEST_123,0.22271760175519537
TEST_124,0.5687030491250828
TEST_125,0.3022024928756992
TEST_126,0.35587436868686784
TEST_127,0.34045185469390665
TEST_128,0.09949614080065278
TEST_129,0.2568933852052601
TEST_130,0.1467831116258544
TEST_131,0.2596963529716808
TEST_132,0.403075588097368
TEST_133,0.15996191393804896
TEST_134,0.36267814589152175
TEST_135,0.27994719055095024
TEST_136,0.4362253949064505
TEST_137,0.3944551721076146
TEST_138,0.42114916310253564
TEST_139,0.4404282325548122
TEST_140,0.5242602111154545
TEST_141,0.3253615331561246
TEST_142,0.2806063476152395
TEST_143,0.34842740299567393
TEST_144,0.38748821744631773
TEST_145,0.4031058184858022
TEST_146,0.3228286405244586
TEST_147,0.34303727806316014
TEST_148,0.5830299063240717
TEST_149,0.28882412436725335
TEST_150,0.3446870595007969
TEST_151,0.4532728384311482
TEST_152,0.30185970506893006
TEST_153,0.45568794251753897
TEST_154,0.47135049066631185
TEST_155,0.49643729711761003
TEST_156,0.3939800940195575
TEST_157,0.31687245716651175
TEST_158,0.30437373318746846
TEST_159,0.2391092160207947
TEST_160,0.21734296866230496
TEST_161,0.15559867254237172
TEST_162,0.2104050797328431
TEST_163,0.4119199664217676
TEST_164,0.36418005841163825
TEST_165,0.07473389828123621
TEST_166,0.325602379380292
TEST_167,0.24710650010079582
TEST_168,0.323411734056156
TEST_169,0.07139203600791766
TEST_170,0.3117773660636693
TEST_171,0.29540791331858196
TEST_172,0.2109325231938798
TEST_173,0.3272560208371634
TEST_174,0.43037585729274275
TEST_175,0.2044903188829961
TEST_176,0.2867769379753427
TEST_177,0.5139045604891574
TEST_178,0.24869036651497478
TEST_179,0.25482932874253555
TEST_180,0.30489878204451254
TEST_181,0.3083442477094857
TEST_182,0.42397767806414893
TEST_183,0.3256175153802788
TEST_184,0.5816102296126552
TEST_185,0.22679146163559422
TEST_186,0.41655580783954216
TEST_187,0.32160558033635916
TEST_188,0.27896063362964646
TEST_189,0.32000755269538783
TEST_190,0.3271524232067675
TEST_191,0.3708946439682235
TEST_192,0.3228688367436712
TEST_193,0.30126524442088476
TEST_194,0.3256834573967519
TEST_195,0.21486737834246555
TEST_196,0.23262157831184144
TEST_197,0.6464348097724454
TEST_198,0.42743166404908733
TEST_199,0.5934783955528921
TEST_200,0.3665195505098474
TEST_201,0.10672273013527514
TEST_202,0.2748292684703379
TEST_203,0.19011287473718014
TEST_204,0.44082295760018886
TEST_205,0.20446670239037718
TEST_206,0.2898835820645199
TEST_207,0.3919715161322526
TEST_208,0.055850347916001096
TEST_209,0.14297905924821835
TEST_210,0.3079939940483837
TEST_211,0.3499424363257353
TEST_212,0.23891898066820164
TEST_213,0.19368376933333453
TEST_214,0.2914307416595891
TEST_215,0.20588488917933614
TEST_216,0.18712440003638509
TEST_217,0.20446670239037718
TEST_218,0.32702019742562743
TEST_219,0.22270563898066476
TEST_220,0.4105707714279686
TEST_221,0.3262306579672672
TEST_222,0.3599125408421962
TEST_223,0.35546888452122105
TEST_224,0.4008371800071512
TEST_225,0.5677331622639608
TEST_226,0.2718897952018203
TEST_227,0.5130352208703063
TEST_228,0.2462616829829551
TEST_229,0.34781408275770137
TEST_230,0.31688223457155923
TEST_231,0.4444126543488437
TEST_232,0.34195766720881926
TEST_233,0.6503981849383021
TEST_234,0.3212584842778073
TEST_235,0.5394308564084943
TEST_236,0.29482232179767726
TEST_237,0.5224021926274213
TEST_238,0.4736676075263828
TEST_239,0.022019987286085462
TEST_240,0.2973210742808968
TEST_241,0.16427456166317866
TEST_242,0.5364947896741663
TEST_243,0.32970393184158076
TEST_244,0.3358310073144098
TEST_245,0.282263181511827
TEST_246,0.09272445902311525
TEST_247,0.169364257773064
TEST_248,0.34908166759691506
TEST_249,0.42608755636734463
TEST_250,0.4246112946159694
TEST_251,0.4461615319715141
TEST_252,0.3793326794554704
TEST_253,0.24987653594418463
TEST_254,0.3089451861799045
TEST_255,0.3457148765039055
TEST_256,0.31425883096990076
TEST_257,0.25414338092404154
TEST_258,0.3457148765039055
TEST_259,0.34269176871495877
TEST_260,0.3606248054304848
TEST_261,0.5250653164069677
TEST_262,0.40808007444039734
TEST_263,0.2906408967535357
TEST_264,0.3218263831870302
TEST_265,0.20185869092715744
TEST_266,0.3983408227145387
TEST_267,0.38353894872109934
TEST_268,0.33847563110070356
TEST_269,0.0704201502287909
TEST_270,0.45497441156121465
TEST_271,0.35922509628574084
TEST_272,0.36766419769876224
TEST_273,0.2028352501237011
TEST_274,0.40038775380780256
TEST_275,0.34263598015934876
TEST_276,0.2812477792740944
TEST_277,0.29540791331858196
TEST_278,0.5325062923733695
TEST_279,0.37822303840491855
TEST_280,0.32460117849869746
TEST_281,0.1849608597009877
TEST_282,0.38640432661400864
TEST_283,0.24678077016656427
TEST_284,0.3073522868434353
TEST_285,0.3017807342213877
TEST_286,0.5477718844492191
TEST_287,0.39993434641753534
TEST_288,0.15559867254237172
TEST_289,0.13582241545518167
TEST_290,0.26522365964616773
TEST_291,0.41809502939712184
TEST_292,0.8729361960124701
TEST_293,0.31728272269625907
TEST_294,0.35918763319090585
TEST_295,0.34385434989336516
TEST_296,0.3494954421441715
TEST_297,0.35594169042138557
TEST_298,0.3971806016073105
TEST_299,0.42432913853525384
TEST_300,0.2877120713311402
TEST_301,0.32055187617622843
TEST_302,0.29814599807026104
TEST_303,0.20048287483483018
TEST_304,0.2652547136350608
TEST_305,0.26117525511313217
TEST_306,0.08253586869683523
TEST_307,0.3233824296633032
TEST_308,0.25964620462654225
TEST_309,0.3031418580516267
TEST_310,0.20540599429534376
TEST_311,0.446211864795825
TEST_312,0.32930724707817954
TEST_313,0.5528401650154122
TEST_314,0.4473718686829306
TEST_315,0.11393095600971051
TEST_316,0.2810476481105109
TEST_317,0.27042424741608506
TEST_318,0.20453600532103977
TEST_319,0.2735579585891809
TEST_320,0.12349841769461557
TEST_321,0.2907411936341059
TEST_322,0.41425497208613776
TEST_323,0.2909415234573933
TEST_324,0.27758137783171777
TEST_325,0.2737513960605694
TEST_326,0.344501152924335
TEST_327,0.36222891242732175
TEST_328,0.2634876024066021
TEST_329,0.40770732276734434
TEST_330,0.42397767806414893
TEST_331,0.15559867254237172
TEST_332,0.47410485239035555
TEST_333,0.15232232127613116
TEST_334,0.33105319925566884
TEST_335,0.2626702087378354
TEST_336,0.2031378339082219
TEST_337,0.12268041866390701
TEST_338,0.21935564316027775
TEST_339,0.36081421631491045
TEST_340,0.30674670041739016
TEST_341,0.2643011861723241
TEST_342,0.1737862924663201
TEST_343,0.45302556750931866
TEST_344,0.26691814607009307
TEST_345,0.40527178888142557
TEST_346,0.3273578522786427
TEST_347,0.5226338315064377
TEST_348,0.3072603426249376
TEST_349,0.3318639840010993
TEST_350,0.3717229223896089
TEST_351,0.2803023985866289
TEST_352,0.45302556750931866
TEST_353,0.37837226801624974
TEST_354,0.19306247450441885
TEST_355,0.3580379294838233
TEST_356,0.15202913179476205
TEST_357,0.49271494068718324
TEST_358,0.3485310142721002
TEST_359,0.2267660037737642
TEST_360,0.28585590558476354
TEST_361,0.37224726622419485
TEST_362,0.39044058399602904
TEST_363,0.3227642463537221
TEST_364,0.2452616787234569
TEST_365,0.43343303304780634
TEST_366,0.47537268285320605
TEST_367,0.44672990547438024
TEST_368,0.3118923986522923
TEST_369,0.13473191745811358
TEST_370,0.36130477389770144
TEST_371,0.40362629661349053
TEST_372,0.29482232179767726
TEST_373,0.040896898285980615
TEST_374,0.3679547329293275
TEST_375,0.2452285915904521
TEST_376,0.040250702345414814
TEST_377,0.38861208812834613
TEST_378,0.29105848354399294
TEST_379,0.1709362955909538
TEST_380,0.3005287063303642
TEST_381,0.028258873388657048
TEST_382,0.3680389263094354
TEST_383,0.1308878370028051
TEST_384,0.3590579150767427
TEST_385,0.11901204333376572
TEST_386,0.33704960780445603
TEST_387,0.4371888441292648
TEST_388,0.2938269847754252
TEST_389,0.3711351474930066
TEST_390,0.380231532223329
TEST_391,0.1872987957205771
TEST_392,0.24987653594418463
TEST_393,0.3190167894975772
TEST_394,0.33027235867700444
TEST_395,0.2697065736499014
TEST_396,0.14194631990835374
TEST_397,0.47213975402862013
TEST_398,0.30252374985551966
TEST_399,0.4746576288647616
TEST_400,0.32209398157673563
TEST_401,0.4301600989467588
TEST_402,0.2522881213740051
TEST_403,0.211493628594401
TEST_404,0.05203741355216144
TEST_405,0.32231902490888376
TEST_406,0.07207371967826637
TEST_407,0.3557176762146094
TEST_408,0.30272802096453194
TEST_409,0.3852361621508871
TEST_410,0.16770510965050028
TEST_411,0.3407988161271112
TEST_412,0.33493664968776665
TEST_413,0.343603224629013
TEST_414,0.2946410813192336
TEST_415,0.34745114327255355
TEST_416,0.3205278876046404
TEST_417,0.30493830452291437
TEST_418,0.30899199194596455
TEST_419,0.21998282822217374
TEST_420,0.3370178128066758
TEST_421,0.27345338238141464
TEST_422,0.32561256398249566
TEST_423,0.38187823176029656
TEST_424,0.28218847574493283
TEST_425,0.42365097261341117
TEST_426,0.10956309154997321
TEST_427,0.53569706412594
TEST_428,0.2916450527471405
TEST_429,0.3769013178615032
TEST_430,0.4742453858810489
TEST_431,0.4091290444920494
TEST_432,0.1685619119955766
TEST_433,0.4329855962632909
TEST_434,0.12670533813498425
TEST_435,0.43537560541609654
TEST_436,0.32030488487674896
TEST_437,0.11473727975051104
TEST_438,0.2245925931856587
TEST_439,0.3081767224169204
TEST_440,0.03329239348574191
TEST_441,0.2772782696683281
TEST_442,0.3993189842870993
TEST_443,0.3394624072834788
TEST_444,0.5232378350888505
TEST_445,0.27178566843461827
TEST_446,0.3089451861799045
TEST_447,0.2789926853181183
TEST_448,0.2606145778349807
TEST_449,0.3587507787095049
TEST_450,0.5104190774373002
TEST_451,0.6688668380790802
TEST_452,0.2858782308201145
TEST_453,0.3420030175140231
TEST_454,0.3333889061729928
TEST_455,0.30574460140354
TEST_456,0.32247492523581905
TEST_457,0.23163189484688945
TEST_458,0.3649207842193187
TEST_459,0.3269168445883338
TEST_460,0.2712968263490863
TEST_461,0.5608943204191847
TEST_462,0.41202927421660457
TEST_463,0.1777005351635551
TEST_464,0.6464348097724454
TEST_465,0.3225740592115674
TEST_466,0.3580379294838233
TEST_467,0.5536696737254915
TEST_468,0.22332002136350626
TEST_469,0.3820677082844222
TEST_470,0.323411734056156
TEST_471,0.4452656065578601
TEST_472,0.33400853345560877
TEST_473,0.2319888924607716
TEST_474,0.18827564248260253
TEST_475,0.2898758936617431
TEST_476,0.3503021533052803
TEST_477,0.1464338854474286
TEST_478,0.39044058399602904
TEST_479,0.46317944272572126
TEST_480,0.37005418044092236
TEST_481,0.19045421095428686
TEST_482,0.27758137783171777
TEST_483,0.3437680272685714
TEST_484,0.5416935380575895
TEST_485,0.3220256234038175
TEST_486,0.46254589172926736
TEST_487,0.36224807867759656
TEST_488,0.3808236589769881
TEST_489,0.15936992877463294
TEST_490,0.3228688367436712
TEST_491,0.3641990378650721
TEST_492,0.3210023083125887
TEST_493,0.37964611908563317
TEST_494,0.4606430350640819
TEST_495,0.26429041079656773
TEST_496,0.24680775778061131
TEST_497,0.0345542440614022
TEST_498,0.22740200743670894
TEST_499,0.4918995128128469
TEST_500,0.3708946439682235
TEST_501,0.09396050874402351
TEST_502,0.322063389702746
TEST_503,0.7698989496815922
TEST_504,0.2184294375044063
TEST_505,0.2108377454043877
TEST_506,0.31297670897791563
TEST_507,0.29485715841323024
TEST_508,0.24525242470620465
TEST_509,0.4461615319715141
TEST_510,0.07108914383523957
TEST_511,0.3769013178615032
TEST_512,0.3830457532967741
TEST_513,0.37047210498152194
TEST_514,0.2009309475711795
TEST_515,0.5178761459504503
TEST_516,0.4934602429724952
TEST_517,0.2860697317917221
TEST_518,0.254656392398948
TEST_519,0.39813245543402226
TEST_520,0.2943768532177119
TEST_521,0.3113920511406012
TEST_522,0.5181863170710587
TEST_523,0.27904579825468084
TEST_524,0.2520374145541787
TEST_525,0.2452616787234569
TEST_526,0.32209398157673563
TEST_527,0.3369309077508794
TEST_528,0.255285659404822
TEST_529,0.20590886887042906
TEST_530,0.21445330270178006
TEST_531,0.22498340912062942
TEST_532,0.47824590063158623
TEST_533,0.10584833250936049
TEST_534,0.32695695160981975
TEST_535,0.2607745950626711
TEST_536,0.1569110895695337
TEST_537,0.3407282756627921
TEST_538,0.3160867500746271
TEST_539,0.29592121232582635
TEST_540,0.40845025146361846
TEST_541,0.29689074348373184
TEST_542,0.10094565062076251
TEST_543,0.3233824296633032
TEST_544,0.47807588642496807
TEST_545,0.381949935836715
TEST_546,0.34745114327255355
TEST_547,0.22960217271095187
TEST_548,0.3510068352582231
TEST_549,0.22533325825627074
TEST_550,0.4818808390139025
TEST_551,0.4709367954997655
TEST_552,0.13670782737060397
TEST_553,0.16380480030019656
TEST_554,0.34342168749896856
TEST_555,0.1645601394120732
TEST_556,0.15529496034156248
TEST_557,0.4892698796311134
TEST_558,0.5363658768963788
TEST_559,0.39943309486418793
TEST_560,0.1594423277963858
TEST_561,0.2157668126235946
TEST_562,0.36918924885484805
TEST_563,0.23822045742323228
TEST_564,0.21088995084577344
TEST_565,0.36819943545190015
TEST_566,0.5038982324198935
TEST_567,0.2893639096212888
TEST_568,0.15543201780504373
TEST_569,0.5038982324198935
TEST_570,0.2564493151975972
TEST_571,0.443032395266401
TEST_572,0.3225740592115674
TEST_573,0.2907411936341059
TEST_574,0.2844944540258632
TEST_575,0.3449537450985299
TEST_576,0.3047994980810038
TEST_577,0.21779948356089338
TEST_578,0.3228286405244586
TEST_579,0.3370178128066758
TEST_580,0.23186113031563824
TEST_581,0.2808623980296647
TEST_582,0.49689989511035376
TEST_583,0.3526687599116261
TEST_584,0.21381008639011242
TEST_585,0.4204448982829543
TEST_586,0.4297308379151447
TEST_587,0.24770975124517086
TEST_588,0.3499424363257353
TEST_589,0.3170169177413114
TEST_590,0.04168813175676769
TEST_591,0.27694429541955246
TEST_592,0.1413978490080506
TEST_593,0.25989887620927654
TEST_594,0.19935221443262938
TEST_595,0.2867769379753427
TEST_596,0.28926522108589864
TEST_597,0.24259592869383106
TEST_598,0.5209326059933784
TEST_599,0.44665925271716717
TEST_600,0.25289002615435724
TEST_601,0.358549745693546
TEST_602,0.560094335453062
TEST_603,0.31084071333858737
TEST_604,0.4003263525176497
TEST_605,0.3910345842237298
TEST_606,0.3416159845972217
TEST_607,0.29592121232582635
TEST_608,0.33061271456975877
TEST_609,0.3478942036982115
TEST_610,0.43011939543944616
TEST_611,0.3449792371396702
TEST_612,0.2946741983500549
TEST_613,0.3904558951817182
TEST_614,0.45998199691548297
TEST_615,0.2768080899129157
TEST_616,0.2993838438090374
TEST_617,0.40620009941551727
